formula,mpid,type,dope,gap,S,log_sigma,sigma,log_kappa,kappa
ZrAsIr,mp-1093991,p,1.2915496650148002e+17,0.392472267,178.5313720703125,17.154977798461914,1.4288209139892283e+17,13.575026512145996,37586034853640.5
ZrAsIr,mp-1093991,p,1.6681005372e+17,0.392472267,180.36705017089844,17.161056518554688,1.4489604072172614e+17,13.578875541687012,37920629803136.95
ZrAsIr,mp-1093991,p,2.1544346900318e+17,0.392472267,182.737548828125,17.16925621032715,1.476577377410661e+17,13.582633972167969,38250223063457.45
ZrAsIr,mp-1093991,p,2.7825594022071e+17,0.392472267,185.7674102783203,17.180959701538086,1.516909605919134e+17,13.591170310974121,39009493456298.91
ZrAsIr,mp-1093991,p,3.5938136638045997e+17,0.392472267,189.669677734375,17.194902420043945,1.5663990823836368e+17,13.599691390991211,39782437668233.875
ZrAsIr,mp-1093991,p,4.6415888336127e+17,0.392472267,194.76583862304688,17.21220588684082,1.63006861933685e+17,13.610018730163574,40739784759626.875
ZrAsIr,mp-1093991,p,5.9948425031894e+17,0.392472267,201.22027587890625,17.23455047607422,1.71613115665671e+17,13.620692253112793,41753439133044.24
ZrAsIr,mp-1093991,p,7.7426368268112e+17,0.392472267,209.7112579345703,17.26289939880371,1.8318900290563373e+17,13.631987571716309,42853625672244.39
ZrAsIr,mp-1093991,p,1e+18,0.392472267,220.67764282226562,17.29878807067871,1.989702156649307e+17,13.646398544311523,44299471424755.46
ZrAsIr,mp-1093991,p,1.29154966501488e+18,0.392472267,227.86822509765625,17.344581604003906,2.2109636577026858e+17,13.66500473022461,46238605756271.28
ZrAsIr,mp-1093991,p,1.66810053720005e+18,0.392472267,227.69345092773438,17.403715133666992,2.5334663114229434e+17,13.686493873596191,48584067734553.13
ZrAsIr,mp-1093991,p,2.1544346900318802e+18,0.392472267,227.62081909179688,17.47285270690918,2.970658347605977e+17,13.710853576660156,51387036984740.99
ZrAsIr,mp-1093991,p,2.78255940220712e+18,0.392472267,227.1888427734375,17.550657272338867,3.553507794082837e+17,13.74230670928955,55246746745709.69
ZrAsIr,mp-1093991,p,3.5938136638046203e+18,0.392472267,226.46923828125,17.632410049438477,4.289533357279667e+17,13.782912254333496,60661375583265.305
ZrAsIr,mp-1093991,p,4.641588833612769e+18,0.392472267,225.22891235351562,17.73589324951172,5.4436882940387475e+17,13.835326194763184,68442552025925.516
ZrAsIr,mp-1093991,p,5.994842503189401e+18,0.392472267,217.811279296875,17.847789764404297,7.043520199322222e+17,13.897627830505371,79000134466431.36
ZrAsIr,mp-1093991,p,7.742636826811269e+18,0.392472267,207.51480102539062,17.955469131469727,9.0254555458376e+17,13.970404624938965,93412420346688.5
ZrAsIr,mp-1093991,p,1e+19,0.392472267,194.65725708007812,18.05746078491211,1.1414602305846831e+18,14.026349067687988,106254924658847.95
ZrAsIr,mp-1093991,p,1.291549665014884e+19,0.392472267,191.73980712890625,18.186613082885742,1.5367848938499323e+18,14.091766357421875,123528269489905.36
ZrAsIr,mp-1093991,p,1.668100537200058e+19,0.392472267,202.4123077392578,18.337108612060547,2.1732446144182382e+18,14.162692070007324,145442747490250.62
ZrAsIr,mp-1093991,p,2.154434690031883e+19,0.392472267,180.6419219970703,18.431936264038086,2.7035615671218575e+18,14.243340492248535,175121912801865.1
ZrAsIr,mp-1093991,p,2.7825594022071243e+19,0.392472267,131.1080322265625,18.504457473754883,3.1949015037832003e+18,14.300836563110352,199910940851820.66
ZrAsIr,mp-1093991,p,3.593813663804627e+19,0.392472267,110.75060272216797,18.57832908630371,3.7872945796469335e+18,14.371588706970215,235282002038247.9
ZrAsIr,mp-1093991,p,4.641588833612778e+19,0.392472267,119.26728820800781,18.644107818603516,4.406642498995076e+18,14.439606666564941,275173537253904.2
ZrAsIr,mp-1093991,p,5.994842503189409e+19,0.392472267,115.54911804199219,18.751480102539062,5.642610887942683e+18,14.495589256286621,313032375020567.7
ZrAsIr,mp-1093991,p,7.74263682681127e+19,0.392472267,91.90906524658203,18.893035888671875,7.816923984159134e+18,14.561305046081543,364170737860138.94
ZrAsIr,mp-1093991,p,1e+20,0.392472267,90.8223876953125,19.038759231567383,1.09335005609844e+19,14.563551902770996,366059685937200.9
ZrInAu,mp-961693,n,1e+16,0.372815847,-72.47679138183594,17.530776977539062,3.394509102113833e+17,13.052901268005371,11295390973971.807
ZrInAu,mp-961693,n,1.291549665014e+16,0.372815847,-72.39818572998047,17.53098487854004,3.3961344757128224e+17,13.05298900604248,11297673147904.701
ZrInAu,mp-961693,n,1.6681005372e+16,0.372815847,-72.2964096069336,17.531259536743164,3.3982829515712794e+17,13.05310344696045,11300650589486.232
ZrInAu,mp-961693,n,2.154434690031e+16,0.372815847,-72.16503143310547,17.531614303588867,3.401060077974933e+17,13.053251266479492,11304497612925.572
ZrInAu,mp-961693,n,2.782559402207e+16,0.372815847,-71.99571990966797,17.53207015991211,3.404631868029904e+17,13.053437232971191,11309339276843.982
ZrInAu,mp-961693,n,3.593813663804e+16,0.372815847,-71.7766342163086,17.53265953063965,3.4092553495819686e+17,13.053683280944824,11315748357604.602
ZrInAu,mp-961693,n,4.641588833612e+16,0.372815847,-71.49398040771484,17.533416748046875,3.415204767432915e+17,13.053999900817871,11324001046233.234
ZrInAu,mp-961693,n,5.994842503189e+16,0.372815847,-71.19100189208984,17.535104751586914,3.4285047191690266e+17,13.054657936096191,11341171976565.477
ZrInAu,mp-961693,n,7.742636826811e+16,0.372815847,-70.84484100341797,17.536968231201172,3.4432474236232205e+17,13.057127952575684,11405857793772.639
ZrInAu,mp-961693,n,1e+17,0.372815847,-70.31120300292969,17.53874969482422,3.457400534689676e+17,13.057833671569824,11424407129216.045
ZrInAu,mp-961693,n,1.2915496650148002e+17,0.372815847,-69.52626037597656,17.54149055480957,3.4792894068480326e+17,13.058646202087402,11445801295665.793
ZrInAu,mp-961693,n,1.6681005372e+17,0.372815847,-68.66004180908203,17.54673957824707,3.5215963756820595e+17,13.060103416442871,11484270583161.922
ZrInAu,mp-961693,n,2.1544346900318e+17,0.372815847,-67.35250091552734,17.550491333007812,3.552150295674608e+17,13.061001777648926,11508050993963.232
ZrInAu,mp-961693,n,2.7825594022071e+17,0.372815847,-65.6632308959961,17.555044174194336,3.589584441894027e+17,13.062093734741211,11537022370637.701
ZrInAu,mp-961693,n,3.5938136638045997e+17,0.372815847,-63.699913024902344,17.560930252075195,3.6385659587172416e+17,13.063499450683594,11574425681026.617
ZrInAu,mp-961693,n,4.6415888336127e+17,0.372815847,-64.88854217529297,17.56852912902832,3.702790399476214e+17,13.065314292907715,11622894423438.168
ZrInAu,mp-961693,n,5.9948425031894e+17,0.372815847,-65.94747161865234,17.57834815979004,3.78746091493481e+17,13.06766128540039,11685876316001.97
ZrInAu,mp-961693,n,7.7426368268112e+17,0.372815847,-67.29511260986328,17.58999252319336,3.890384472571324e+17,13.07069206237793,11767712849232.576
ZrInAu,mp-961693,n,1e+18,0.372815847,-69.0354995727539,17.602720260620117,4.006085930045201e+17,13.074604988098145,11874217184610.365
ZrInAu,mp-961693,n,1.29154966501488e+18,0.372815847,-71.2853775024414,17.619157791137695,4.16061749720141e+17,13.079534530639648,12009765585478.46
ZrInAu,mp-961693,n,1.66810053720005e+18,0.372815847,-74.0715103149414,17.6403865814209,4.3690456395283686e+17,13.085780143737793,12183726565435.828
ZrInAu,mp-961693,n,2.1544346900318802e+18,0.372815847,-77.49213409423828,17.667787551879883,4.653583938737829e+17,13.093708038330078,12408178667457.787
ZrInAu,mp-961693,n,2.78255940220712e+18,0.372815847,-81.97518157958984,17.703170776367188,5.0485978309318176e+17,13.102566719055176,12663878030425.846
ZrInAu,mp-961693,n,3.5938136638046203e+18,0.372815847,-87.63134765625,17.734251022338867,5.4231425763087994e+17,13.112404823303223,12954027757238.506
ZrInAu,mp-961693,n,4.641588833612769e+18,0.372815847,-94.8389663696289,17.76945686340332,5.881076970423724e+17,13.12478256225586,13328539465522.607
ZrInAu,mp-961693,n,5.994842503189401e+18,0.372815847,-103.8702163696289,17.81473731994629,6.527356305347428e+17,13.1375093460083,13724904966569.62
ZrInAu,mp-961693,n,7.742636826811269e+18,0.372815847,-115.5177001953125,17.873104095458984,7.466276951505322e+17,13.153923988342285,14253581008766.271
ZrInAu,mp-961693,n,1e+19,0.372815847,-144.51116943359375,17.912416458129883,8.173657924850985e+17,13.177659034729004,15054246908465.893
ZrInAu,mp-961693,n,1.291549665014884e+19,0.372815847,-226.77999877929688,17.934663772583008,8.603274354663983e+17,13.203719139099121,15985239190610.92
ZrInAu,mp-961693,n,1.668100537200058e+19,0.372815847,-303.1712341308594,17.960641860961914,9.13359732729879e+17,13.23845100402832,17316136635889.627
ZrInAu,mp-961693,n,2.154434690031883e+19,0.372815847,-301.8371887207031,17.995859146118164,9.905106424081046e+17,13.282889366149902,19181800338508.844
ZrInAu,mp-961693,n,2.7825594022071243e+19,0.372815847,-284.4171142578125,18.04052734375,1.0978104076804764e+18,13.313921928405762,20602595143588.53
ZrInAu,mp-961693,n,3.593813663804627e+19,0.372815847,-262.607421875,18.094690322875977,1.2436275170717274e+18,13.353048324584961,22544900586167.125
ZrInAu,mp-961693,n,4.641588833612778e+19,0.372815847,-231.58984375,18.161386489868164,1.450061726869277e+18,13.427262306213379,26746213450744.92
ZrInAu,mp-961693,n,5.994842503189409e+19,0.372815847,-184.52749633789062,18.2603702545166,1.821252892478245e+18,13.516153335571289,32821115358002.844
ZrInAu,mp-961693,n,7.74263682681127e+19,0.372815847,-135.52459716796875,18.39641761779785,2.4912517558253394e+18,13.576920509338379,37750308869653.17
ZrInAu,mp-961693,n,1e+20,0.372815847,-115.69831085205078,18.568334579467773,3.7011320433451694e+18,13.590970993041992,38991594293531.42
ZrInAu,mp-961693,p,1e+16,0.372815847,341.3903503417969,17.503252029418945,3.186045908906028e+17,13.021925926208496,10517824652356.578
ZrInAu,mp-961693,p,1.291549665014e+16,0.372815847,341.5263977050781,17.503488540649414,3.187781461370656e+17,13.02198314666748,10519210519385.305
ZrInAu,mp-961693,p,1.6681005372e+16,0.372815847,341.6445617675781,17.50482177734375,3.197582639367015e+17,13.02159595489502,10509836380704.79
ZrInAu,mp-961693,p,2.154434690031e+16,0.372815847,341.70721435546875,17.505748748779297,3.204414946576613e+17,13.022222518920898,10525010043187.547
ZrInAu,mp-961693,p,2.782559402207e+16,0.372815847,341.86334228515625,17.50612449645996,3.207188577262157e+17,13.022086143493652,10521705540222.588
ZrInAu,mp-961693,p,3.593813663804e+16,0.372815847,342.2406921386719,17.507429122924805,3.216837500375875e+17,13.022244453430176,10525541633548.682
ZrInAu,mp-961693,p,4.641588833612e+16,0.372815847,342.4154968261719,17.50998306274414,3.235810371936709e+17,13.02338695526123,10553267710423.457
ZrInAu,mp-961693,p,5.994842503189e+16,0.372815847,343.04443359375,17.511262893676758,3.245360109274114e+17,13.023695945739746,10560778787961.377
ZrInAu,mp-961693,p,7.742636826811e+16,0.372815847,343.85693359375,17.51262855529785,3.255581375420562e+17,13.024036407470703,10569061073121.893
ZrInAu,mp-961693,p,1e+17,0.372815847,344.9061279296875,17.514402389526367,3.268905678229265e+17,13.024476051330566,10579765734869.682
ZrInAu,mp-961693,p,1.2915496650148002e+17,0.372815847,346.2613220214844,17.516695022583008,3.2862078033812115e+17,13.025040626525879,10593528187959.16
ZrInAu,mp-961693,p,1.6681005372e+17,0.372815847,348.01177978515625,17.51966094970703,3.308727108979902e+17,13.025771141052246,10611362258496.879
ZrInAu,mp-961693,p,2.1544346900318e+17,0.372815847,350.27239990234375,17.52348518371582,3.3379911716280634e+17,13.026715278625488,10634455998143.793
ZrInAu,mp-961693,p,2.7825594022071e+17,0.372815847,353.1924743652344,17.528427124023438,3.376191903291043e+17,13.027932167053223,10664295413841.145
ZrInAu,mp-961693,p,3.5938136638045997e+17,0.372815847,356.9635314941406,17.534805297851562,3.426141519284126e+17,13.029505729675293,10703005033622.605
ZrInAu,mp-961693,p,4.6415888336127e+17,0.372815847,361.8338317871094,17.542646408081055,3.488561696820636e+17,13.031363487243652,10748886751225.006
ZrInAu,mp-961693,p,5.9948425031894e+17,0.372815847,368.124755859375,17.55243682861328,3.568098448429899e+17,13.033707618713379,10807061395203.615
ZrInAu,mp-961693,p,7.7426368268112e+17,0.372815847,376.2493896484375,17.56508445739746,3.673537329590721e+17,13.036730766296387,10882552382800.824
ZrInAu,mp-961693,p,1e+18,0.372815847,386.74310302734375,17.57977867126465,3.7999569042830074e+17,13.04062557220459,10980587378351.455
ZrInAu,mp-961693,p,1.29154966501488e+18,0.372815847,400.2960205078125,17.59637451171875,3.947976071062757e+17,13.045302391052246,11099473816857.027
ZrInAu,mp-961693,p,1.66810053720005e+18,0.372815847,417.7999572753906,17.617637634277344,4.146079585495617e+17,13.050776481628418,11240263223658.889
ZrInAu,mp-961693,p,2.1544346900318802e+18,0.372815847,440.4077453613281,17.645111083984375,4.4168340683229626e+17,13.057880401611328,11425636460382.766
ZrInAu,mp-961693,p,2.78255940220712e+18,0.372815847,470.5778503417969,17.676572799682617,4.74867885169633e+17,13.067915916442871,11692729866923.777
ZrInAu,mp-961693,p,3.5938136638046203e+18,0.372815847,475.8106689453125,17.706472396850586,5.087124855635791e+17,13.07696533203125,11938927970359.297
ZrInAu,mp-961693,p,4.641588833612769e+18,0.372815847,463.0191955566406,17.74833106994629,5.6018447676199674e+17,13.089987754821777,12302340831785.088
ZrInAu,mp-961693,p,5.994842503189401e+18,0.372815847,443.94683837890625,17.802324295043945,6.343432092667114e+17,13.106776237487793,12787222954674.227
ZrInAu,mp-961693,p,7.742636826811269e+18,0.372815847,419.3280029296875,17.871938705444336,7.446268728830764e+17,13.128406524658203,13440224549603.21
ZrInAu,mp-961693,p,1e+19,0.372815847,393.4299621582031,17.93110466003418,8.533057262232948e+17,13.152104377746582,14193986170362.027
ZrInAu,mp-961693,p,1.291549665014884e+19,0.372815847,391.56201171875,17.958627700805664,9.091335831984326e+17,13.175520896911621,14980313319603.012
ZrInAu,mp-961693,p,1.668100537200058e+19,0.372815847,386.1941833496094,17.99396324157715,9.861960110634348e+17,13.19867992401123,15800830853256.576
ZrInAu,mp-961693,p,2.154434690031883e+19,0.372815847,359.2297058105469,18.03859519958496,1.0929371783853948e+18,13.227248191833496,16875171369213.896
ZrInAu,mp-961693,p,2.7825594022071243e+19,0.372815847,296.6650085449219,18.074934005737305,1.1883216394432888e+18,13.263445854187012,18341964737894.535
ZrInAu,mp-961693,p,3.593813663804627e+19,0.372815847,214.07037353515625,18.131759643554688,1.3544396022468567e+18,13.305071830749512,20187002218470.336
ZrInAu,mp-961693,p,4.641588833612778e+19,0.372815847,163.74200439453125,18.214569091796875,1.6389627827105144e+18,13.36209774017334,23019598268370.31
ZrInAu,mp-961693,p,5.994842503189409e+19,0.372815847,184.54771423339844,18.330289840698242,2.1393894050098437e+18,13.430967330932617,26975365071943.33
ZrInAu,mp-961693,p,7.74263682681127e+19,0.372815847,202.88565063476562,18.479135513305664,3.013946321913707e+18,13.516816139221191,32871243933050.32
ZrInAu,mp-961693,p,1e+20,0.372815847,158.67300415039062,18.67183494567871,4.697155585194102e+18,13.571294784545898,37264455907433.98
ZrSnPd,mp-961687,n,1e+16,0.393361449,-242.59494018554688,16.25895118713379,1.8153116179446984e+16,12.745104789733887,5560384060796.56
ZrSnPd,mp-961687,n,1.291549665014e+16,0.393361449,-242.3408203125,16.265291213989258,1.8420067358394692e+16,12.74771499633789,5593903837706.317
ZrSnPd,mp-961687,n,1.6681005372e+16,0.393361449,-241.639892578125,16.26621437072754,1.84592635621713e+16,12.747977256774902,5597282887584.179
ZrSnPd,mp-961687,n,2.154434690031e+16,0.393361449,-240.73532104492188,16.26715850830078,1.8499436860980056e+16,12.748428344726562,5603099628716.517
ZrSnPd,mp-961687,n,2.782559402207e+16,0.393361449,-239.566162109375,16.268430709838867,1.855370767920415e+16,12.748984336853027,5610277417932.467
ZrSnPd,mp-961687,n,3.593813663804e+16,0.393361449,-238.05599975585938,16.270097732543945,1.8625062232479588e+16,12.74968147277832,5619290350126.916
ZrSnPd,mp-961687,n,4.641588833612e+16,0.393361449,-236.10586547851562,16.272253036499023,1.8717723885780496e+16,12.750576972961426,5630889086232.872
ZrSnPd,mp-961687,n,5.994842503189e+16,0.393361449,-233.587158203125,16.275043487548828,1.8838377158402336e+16,12.75173568725586,5645932573136.143
ZrSnPd,mp-961687,n,7.742636826811e+16,0.393361449,-230.33462524414062,16.278644561767578,1.8995230230755108e+16,12.753127098083496,5664050255680.048
ZrSnPd,mp-961687,n,1e+17,0.393361449,-226.1336669921875,16.283296585083008,1.9199794708333932e+16,12.754851341247559,5686582461335.207
ZrSnPd,mp-961687,n,1.2915496650148002e+17,0.393361449,-220.70758056640625,16.2893009185791,1.946708470492904e+16,12.757078170776367,5715815091495.467
ZrSnPd,mp-961687,n,1.6681005372e+17,0.393361449,-213.6990203857422,16.297060012817383,1.9818008612810812e+16,12.759956359863281,5753821170863.3125
ZrSnPd,mp-961687,n,2.1544346900318e+17,0.393361449,-204.6480255126953,16.30708122253418,2.028061975849546e+16,12.763671875,5803257949694.197
ZrSnPd,mp-961687,n,2.7825594022071e+17,0.393361449,-193.9217987060547,16.32002830505371,2.089432304738005e+16,12.768458366394043,5867571174981.243
ZrSnPd,mp-961687,n,3.5938136638045997e+17,0.393361449,-185.3066864013672,16.33683967590332,2.171899252796578e+16,12.774548530578613,5950432466197.449
ZrSnPd,mp-961687,n,4.6415888336127e+17,0.393361449,-179.02810668945312,16.358440399169922,2.282655640692353e+16,12.782586097717285,6061583578864.013
ZrSnPd,mp-961687,n,5.9948425031894e+17,0.393361449,-170.91917419433594,16.386398315429688,2.4344357408226708e+16,12.79289722442627,6207221232649.559
ZrSnPd,mp-961687,n,7.7426368268112e+17,0.393361449,-159.94993591308594,16.412620544433594,2.5859525068037144e+16,12.797341346740723,6271065641861.096
ZrSnPd,mp-961687,n,1e+18,0.393361449,-146.2645263671875,16.44401741027832,2.7798247049378132e+16,12.802019119262695,6338976171797.454
ZrSnPd,mp-961687,n,1.29154966501488e+18,0.393361449,-130.1641845703125,16.47844123840332,3.0091319950065316e+16,12.812182426452637,6489069512503.519
ZrSnPd,mp-961687,n,1.66810053720005e+18,0.393361449,-112.25858306884766,16.52289390563965,3.333449695422152e+16,12.825308799743652,6688193042704.201
